id,pred_label,pred_confidence,p_painted,p_photo,p_composite,gold_label,split
253477,photo,0.9992,0.0008,0.9992,0.0,,
109425,photo,0.6927,0.2273,0.6927,0.0801,,
34094,photo,0.6768,0.2779,0.6768,0.0453,,
776506,photo,0.958,0.03,0.958,0.012,,
64108,photo,0.9651,0.024,0.9651,0.0109,,
917990,composite,0.9948,0.0037,0.0015,0.9948,composite,train
27807,photo,0.992,0.0035,0.992,0.0045,,
65572,photo,0.8438,0.1522,0.8438,0.004,,
76450,painted,0.9955,0.9955,0.0001,0.0043,,
172729,painted,0.751,0.751,0.0523,0.1967,,
34794,painted,0.9877,0.9877,0.0068,0.0055,,
41568,painted,0.9978,0.9978,0.0021,0.0001,painted,train
52817,photo,0.9927,0.0009,0.9927,0.0064,,
330993,photo,0.7914,0.0183,0.7914,0.1904,,
45773,photo,0.9967,0.0027,0.9967,0.0006,,
481367,photo,0.6832,0.0552,0.6832,0.2616,,
15900,painted,0.9833,0.9833,0.0129,0.0038,,
405535,painted,0.7235,0.7235,0.2753,0.0012,,
25145,photo,0.5624,0.0001,0.5624,0.4375,,
47286,painted,0.998,0.998,0.002,0.0,,
853094,photo,0.9904,0.0019,0.9904,0.0078,,
780275,composite,0.7385,0.2528,0.0088,0.7385,,
588209,composite,0.913,0.0489,0.038,0.913,,
455635,painted,0.6391,0.6391,0.2737,0.0872,,
44960,painted,0.8518,0.8518,0.1299,0.0184,,
214990,photo,0.5583,0.2511,0.5583,0.1906,,
75555,photo,0.7212,0.1395,0.7212,0.1393,,
30996,composite,0.6979,0.0013,0.3008,0.6979,,
23532,photo,0.9941,0.0,0.9941,0.0059,,
271488,photo,0.9999,0.0001,0.9999,0.0,,
110412,photo,0.4192,0.2072,0.4192,0.3736,,
348520,photo,0.7621,0.1756,0.7621,0.0623,,
28925,composite,0.9797,0.0007,0.0196,0.9797,,
482974,composite,0.5557,0.4093,0.035,0.5557,,
36965,painted,0.9991,0.9991,0.0009,0.0,,
588207,composite,0.7366,0.2606,0.0028,0.7366,,
82465,painted,0.8378,0.8378,0.156,0.0062,,
12682,composite,0.7731,0.226,0.0009,0.7731,,
690248,photo,0.9826,0.0149,0.9826,0.0024,,
27207,painted,0.9999,0.9999,0.0,0.0001,,
292988,photo,0.8967,0.1021,0.8967,0.0012,,
717672,photo,0.969,0.004,0.969,0.027,,
381032,painted,0.9999,0.9999,0.0001,0.0,,
66794,composite,0.9973,0.0002,0.0025,0.9973,,
84565,photo,0.6798,0.0004,0.6798,0.3198,,
30919,painted,0.9985,0.9985,0.0,0.0015,,
233885,photo,0.741,0.0116,0.741,0.2474,,
63959,composite,0.6661,0.2735,0.0603,0.6661,,
109213,painted,0.9999,0.9999,0.0001,0.0,,
10272,composite,0.7825,0.1906,0.0269,0.7825,,
54753,composite,0.5675,0.1083,0.3242,0.5675,,
507540,painted,0.4009,0.4009,0.2874,0.3117,,
64921,composite,0.8984,0.1011,0.0006,0.8984,,
73354,painted,0.9572,0.9572,0.0308,0.0119,,
809929,composite,0.9337,0.0555,0.0108,0.9337,,
408755,photo,0.9581,0.0398,0.9581,0.0021,,
64801,photo,0.7608,0.0081,0.7608,0.2311,,
35733,composite,0.9371,0.0012,0.0617,0.9371,,
18547,photo,0.5882,0.2223,0.5882,0.1895,,
28652,composite,0.9587,0.0189,0.0224,0.9587,,
3105,composite,0.8892,0.0013,0.1095,0.8892,,
70351,painted,0.9484,0.9484,0.0312,0.0204,,
49183,painted,0.9953,0.9953,0.0002,0.0045,painted,train
42689,painted,0.6213,0.6213,0.3692,0.0095,,
78411,painted,0.9999,0.9999,0.0001,0.0,,
85880,painted,0.9181,0.9181,0.0043,0.0776,,
103971,composite,0.9748,0.0137,0.0115,0.9748,,
362216,painted,0.9982,0.9982,0.0002,0.0016,,
13762,painted,1.0,1.0,0.0,0.0,,
37464,painted,0.9998,0.9998,0.0001,0.0,,
54121,painted,1.0,1.0,0.0,0.0,,
45729,photo,0.7245,0.2251,0.7245,0.0504,,
28344,photo,0.5795,0.0018,0.5795,0.4187,,
43023,painted,1.0,1.0,0.0,0.0,,
85563,photo,0.9884,0.0002,0.9884,0.0114,,
47631,painted,0.9798,0.9798,0.0001,0.0201,,
69141,photo,0.9999,0.0001,0.9999,0.0,,
104528,painted,0.9902,0.9902,0.0098,0.0,,
362430,painted,0.6015,0.6015,0.0932,0.3053,,
417451,painted,0.9738,0.9738,0.0249,0.0013,,
545899,painted,0.9996,0.9996,0.0002,0.0002,,
749727,photo,0.9975,0.0024,0.9975,0.0001,,
487848,photo,0.5281,0.3243,0.5281,0.1476,,
76929,painted,0.9999,0.9999,0.0,0.0,,
648168,photo,0.6407,0.0044,0.6407,0.355,,
80634,photo,0.9517,0.015,0.9517,0.0333,,
614196,composite,0.9967,0.0008,0.0025,0.9967,composite,train
27642,painted,0.9991,0.9991,0.0,0.0009,painted,train
37463,painted,0.9999,0.9999,0.0,0.0001,,
618331,composite,0.4969,0.415,0.0881,0.4969,,
28684,photo,0.9743,0.0256,0.9743,0.0001,,
29075,painted,0.9798,0.9798,0.0198,0.0005,,
1015936,composite,0.5537,0.0007,0.4455,0.5537,,
353097,painted,0.9942,0.9942,0.0026,0.0032,,
43303,photo,0.6236,0.0009,0.6236,0.3755,,
486350,photo,0.8879,0.0108,0.8879,0.1013,,
30670,painted,0.9982,0.9982,0.0011,0.0007,,
31154,composite,0.6412,0.0457,0.3131,0.6412,,
38260,painted,1.0,1.0,0.0,0.0,,
671903,photo,0.6342,0.0009,0.6342,0.365,,
83292,painted,0.9996,0.9996,0.0,0.0004,,
532654,painted,0.893,0.893,0.008,0.0991,,
29905,painted,0.9667,0.9667,0.0302,0.0031,,
47001,painted,1.0,1.0,0.0,0.0,,
48136,composite,0.7157,0.2646,0.0198,0.7157,,
25537,composite,0.9986,0.0001,0.0013,0.9986,,
108704,painted,1.0,1.0,0.0,0.0,,
750109,composite,0.9895,0.0002,0.0102,0.9895,,
143547,composite,0.5089,0.0035,0.4876,0.5089,,
223269,composite,0.9582,0.0011,0.0406,0.9582,,
58899,painted,1.0,1.0,0.0,0.0,,
452762,painted,0.8095,0.8095,0.0096,0.1809,,
18932,composite,0.5148,0.1756,0.3096,0.5148,,
133718,photo,0.4642,0.1857,0.4642,0.3501,,
27345,painted,0.7905,0.7905,0.1125,0.097,,
452037,composite,0.7156,0.0004,0.2839,0.7156,,
53355,painted,0.9995,0.9995,0.0004,0.0001,,
85483,painted,0.9997,0.9997,0.0003,0.0,,
172457,photo,0.9953,0.0003,0.9953,0.0045,,
59852,photo,0.8016,0.1689,0.8016,0.0295,,
892771,photo,0.854,0.0029,0.854,0.1431,,
221506,photo,0.8407,0.0026,0.8407,0.1567,,
838719,photo,0.8035,0.1819,0.8035,0.0146,,
974187,composite,0.901,0.0092,0.0899,0.901,,
440594,photo,0.5277,0.1086,0.5277,0.3637,,
526295,composite,0.5895,0.0019,0.4085,0.5895,,
142931,photo,0.7944,0.0572,0.7944,0.1484,,
172002,painted,0.9655,0.9655,0.0181,0.0164,,
48660,photo,0.9245,0.0272,0.9245,0.0483,,
29596,painted,0.9998,0.9998,0.0002,0.0,,
453289,photo,0.9875,0.0124,0.9875,0.0001,,
76666,painted,0.7141,0.7141,0.0056,0.2804,,
265449,photo,0.9981,0.0006,0.9981,0.0012,,
30711,composite,0.7831,0.0014,0.2154,0.7831,,
517015,composite,0.5208,0.3979,0.0813,0.5208,,
15901,painted,0.9998,0.9998,0.0001,0.0,,
62108,photo,0.9671,0.005,0.9671,0.0278,,
121572,photo,0.5215,0.3628,0.5215,0.1157,,
28671,photo,0.9978,0.0001,0.9978,0.0022,,
16722,photo,0.9053,0.0103,0.9053,0.0844,,
86332,painted,0.573,0.573,0.0002,0.4268,,
69158,painted,0.9365,0.9365,0.063,0.0005,,
3210,painted,0.9988,0.9988,0.0,0.0012,,
246727,composite,0.7213,0.2289,0.0498,0.7213,,
680653,painted,1.0,1.0,0.0,0.0,,
550476,painted,0.9071,0.9071,0.0061,0.0868,,
386123,composite,0.7314,0.2686,0.0,0.7314,,
531101,painted,0.9966,0.9966,0.0032,0.0003,,
54398,composite,0.8809,0.0024,0.1167,0.8809,,
31942,photo,0.9991,0.0005,0.9991,0.0005,,
65603,painted,0.999,0.999,0.0007,0.0003,,
74006,painted,0.9999,0.9999,0.0,0.0,,
85194,painted,0.8551,0.8551,0.0104,0.1345,,
207271,composite,0.7914,0.1857,0.0229,0.7914,,
522282,photo,0.7093,0.0009,0.7093,0.2898,,
116983,photo,0.7375,0.2611,0.7375,0.0014,,
71042,photo,0.6723,0.1854,0.6723,0.1423,,
19010,painted,0.9687,0.9687,0.011,0.0203,,
87489,painted,0.9145,0.9145,0.0247,0.0608,,
42998,painted,1.0,1.0,0.0,0.0,painted,test
455739,photo,0.9895,0.0007,0.9895,0.0099,,
42606,composite,0.3805,0.2904,0.329,0.3805,,
28295,painted,1.0,1.0,0.0,0.0,,
662989,photo,0.6376,0.2021,0.6376,0.1603,,
352497,photo,0.95,0.033,0.95,0.017,,
41967,painted,0.7125,0.7125,0.0053,0.2821,,
30664,photo,0.9066,0.0448,0.9066,0.0486,,
48747,photo,0.8774,0.1022,0.8774,0.0204,,
757916,painted,0.9999,0.9999,0.0001,0.0,,
366232,photo,0.9609,0.0,0.9609,0.0391,,
78083,painted,0.9998,0.9998,0.0001,0.0002,,
608812,photo,0.9983,0.0011,0.9983,0.0006,,
349111,photo,0.4797,0.347,0.4797,0.1733,,
32583,composite,0.9119,0.0179,0.0702,0.9119,,
27713,painted,0.5727,0.5727,0.4048,0.0225,,
230453,painted,0.9419,0.9419,0.0001,0.058,,
43639,painted,0.7352,0.7352,0.0114,0.2534,,
60490,photo,0.9997,0.0,0.9997,0.0003,,
716786,photo,0.8778,0.0003,0.8778,0.1219,,
85195,composite,0.934,0.0632,0.0028,0.934,,
566512,composite,0.9831,0.0002,0.0167,0.9831,,
440020,photo,0.448,0.4319,0.448,0.1201,,
988857,photo,0.8983,0.0053,0.8983,0.0964,,
84071,painted,0.6399,0.6399,0.3599,0.0001,,
88374,photo,0.6049,0.3951,0.6049,0.0001,,
73116,painted,0.9755,0.9755,0.0007,0.0238,,
982467,photo,0.9658,0.0319,0.9658,0.0023,,
137578,composite,0.9955,0.0006,0.0039,0.9955,,
107020,photo,0.8489,0.0001,0.8489,0.151,,
484626,painted,0.9538,0.9538,0.0458,0.0005,,
45593,photo,0.703,0.0303,0.703,0.2667,,
27720,photo,0.9968,0.0032,0.9968,0.0,photo,train
2186,photo,0.9912,0.0088,0.9912,0.0,,
758893,photo,0.8214,0.1767,0.8214,0.0019,,
724585,painted,0.9961,0.9961,0.0023,0.0016,,
459210,painted,0.6535,0.6535,0.3154,0.031,,
157276,photo,0.8006,0.1958,0.8006,0.0035,,
60819,composite,0.999,0.0,0.001,0.999,,
58411,painted,0.9731,0.9731,0.0058,0.0212,,
315899,painted,0.9201,0.9201,0.0282,0.0517,,
96917,painted,0.966,0.966,0.0092,0.0248,,
264227,composite,0.4957,0.3551,0.1492,0.4957,,
101898,photo,0.5275,0.4041,0.5275,0.0684,,
51176,painted,0.6187,0.6187,0.0069,0.3743,,
70636,painted,1.0,1.0,0.0,0.0,,
27284,composite,0.9792,0.0008,0.0199,0.9792,,
76516,photo,0.7966,0.0002,0.7966,0.2032,,
181056,photo,0.9722,0.0,0.9722,0.0277,,
565725,photo,0.9691,0.0281,0.9691,0.0028,,
277687,painted,0.8244,0.8244,0.0859,0.0897,,
671474,photo,0.9617,0.0068,0.9617,0.0315,,
54008,composite,0.7541,0.0377,0.2082,0.7541,,
28648,painted,0.9831,0.9831,0.0118,0.0051,,
523307,photo,0.9987,0.0012,0.9987,0.0002,,
714995,composite,0.8158,0.0067,0.1775,0.8158,,
127752,painted,0.7994,0.7994,0.1804,0.0202,,
30510,composite,0.3792,0.2527,0.3681,0.3792,,
483096,painted,0.9984,0.9984,0.0009,0.0007,,
736506,painted,0.9956,0.9956,0.0033,0.001,,
337879,photo,0.53,0.0024,0.53,0.4677,,
194031,composite,0.7633,0.1981,0.0387,0.7633,,
14417,photo,0.8583,0.049,0.8583,0.0927,,
319311,photo,0.5164,0.453,0.5164,0.0305,,
583337,painted,0.8215,0.8215,0.1446,0.034,,
592660,composite,0.9347,0.0003,0.0651,0.9347,,
980155,painted,0.9729,0.9729,0.0266,0.0004,,
65255,painted,0.9733,0.9733,0.001,0.0257,,
21562,photo,0.5765,0.4194,0.5765,0.0042,,
55537,painted,0.9957,0.9957,0.0027,0.0016,,
89405,painted,0.9985,0.9985,0.0,0.0015,,
85165,painted,1.0,1.0,0.0,0.0,,
41032,painted,1.0,1.0,0.0,0.0,,
987911,painted,0.8772,0.8772,0.0017,0.1211,,
270802,composite,0.9397,0.0048,0.0555,0.9397,,
63705,photo,0.999,0.0001,0.999,0.0009,,
16027,photo,0.9661,0.0002,0.9661,0.0336,,
44000,painted,0.6821,0.6821,0.2866,0.0313,,
53806,photo,0.9671,0.032,0.9671,0.0009,,
424996,photo,0.9265,0.0308,0.9265,0.0427,,
100275,painted,0.4788,0.4788,0.2872,0.2339,,
425723,composite,0.9667,0.0255,0.0078,0.9667,,
40446,photo,0.9902,0.0008,0.9902,0.0089,,
47678,painted,0.6022,0.6022,0.1934,0.2044,,
681711,painted,0.8436,0.8436,0.1556,0.0008,,
553928,photo,0.8625,0.1349,0.8625,0.0026,,
44195,photo,0.7082,0.0407,0.7082,0.2511,,
77571,painted,0.4893,0.4893,0.2101,0.3006,,
394855,painted,0.9429,0.9429,0.0359,0.0213,,
28927,composite,0.5138,0.0007,0.4854,0.5138,,
347097,painted,0.8825,0.8825,0.1166,0.0009,,
143519,painted,0.8158,0.8158,0.0647,0.1195,,
140403,photo,0.9967,0.0,0.9967,0.0033,,
16207,photo,0.9973,0.0003,0.9973,0.0024,,
137533,composite,0.9938,0.0002,0.006,0.9938,,
365834,painted,0.9785,0.9785,0.0103,0.0113,,
85189,painted,0.7894,0.7894,0.0038,0.2068,,
126816,photo,0.8016,0.0029,0.8016,0.1955,,
77156,painted,0.9995,0.9995,0.0001,0.0004,painted,train
85646,photo,0.8735,0.1089,0.8735,0.0176,,
27496,painted,1.0,1.0,0.0,0.0,,
660838,composite,0.6079,0.0817,0.3104,0.6079,,
1015080,painted,0.9174,0.9174,0.0698,0.0128,,
20121,painted,0.9875,0.9875,0.0066,0.0059,,
568308,painted,0.9995,0.9995,0.0004,0.0001,,
371003,photo,0.9482,0.0103,0.9482,0.0415,,
430993,photo,0.9293,0.0026,0.9293,0.0681,,
86252,photo,0.9997,0.0,0.9997,0.0003,,
426487,painted,0.6417,0.6417,0.3582,0.0001,,
449461,painted,0.9618,0.9618,0.0167,0.0216,,
421490,photo,0.9825,0.0,0.9825,0.0175,,
221161,painted,0.908,0.908,0.0803,0.0117,,
66616,composite,0.9967,0.002,0.0013,0.9967,,
80624,painted,0.9019,0.9019,0.0395,0.0586,,
28338,composite,0.9922,0.0046,0.0032,0.9922,composite,train
879879,composite,0.9439,0.056,0.0001,0.9439,,
42916,photo,0.9835,0.0069,0.9835,0.0096,,
25033,photo,0.9634,0.0052,0.9634,0.0314,,
179159,composite,0.9616,0.0009,0.0375,0.9616,,
846785,painted,0.7199,0.7199,0.2799,0.0002,,
592495,painted,0.9969,0.9969,0.0013,0.0018,,
717397,photo,0.9809,0.0004,0.9809,0.0187,,
1019836,photo,0.8056,0.1124,0.8056,0.082,,
65379,painted,0.4675,0.4675,0.1656,0.3669,,
824806,painted,0.5916,0.5916,0.3186,0.0897,,
369912,painted,0.9472,0.9472,0.0153,0.0375,,
83473,photo,0.8144,0.1703,0.8144,0.0153,,
763672,photo,0.9902,0.0001,0.9902,0.0097,,
18496,composite,0.8561,0.0001,0.1438,0.8561,,
1013599,photo,0.8713,0.0939,0.8713,0.0348,,
67974,composite,0.5132,0.4626,0.0242,0.5132,,
134800,painted,1.0,1.0,0.0,0.0,,
139198,painted,0.8378,0.8378,0.0004,0.1618,,
758897,painted,0.718,0.718,0.0384,0.2437,,
28659,painted,0.9966,0.9966,0.0,0.0034,,
348523,composite,0.7692,0.0498,0.181,0.7692,,
50466,photo,0.9886,0.0035,0.9886,0.0079,photo,train
3125,painted,1.0,1.0,0.0,0.0,,
798060,photo,0.9908,0.0092,0.9908,0.0,,
461496,painted,0.742,0.742,0.1478,0.1102,,
213503,painted,0.5391,0.5391,0.3689,0.0921,,
790803,photo,0.8969,0.0998,0.8969,0.0033,,
30377,painted,0.9956,0.9956,0.0044,0.0,,
126938,photo,0.9928,0.003,0.9928,0.0042,,
502104,photo,0.8053,0.0095,0.8053,0.1851,,
92320,painted,0.9986,0.9986,0.0011,0.0004,painted,train
172342,photo,0.8047,0.0292,0.8047,0.1661,,
486684,composite,0.6918,0.2243,0.0839,0.6918,,
72244,photo,0.6384,0.0119,0.6384,0.3497,,
42033,painted,1.0,1.0,0.0,0.0,,
805473,painted,0.9983,0.9983,0.0017,0.0,,
18177,photo,0.8435,0.1508,0.8435,0.0057,,
551412,composite,0.6002,0.0216,0.3783,0.6002,,
19425,painted,0.9988,0.9988,0.0002,0.0009,,
37618,painted,1.0,1.0,0.0,0.0,,
602009,composite,0.8852,0.0691,0.0457,0.8852,,
23045,painted,0.9967,0.9967,0.0,0.0033,,
98903,photo,0.7173,0.0492,0.7173,0.2335,,
106238,photo,0.9999,0.0,0.9999,0.0001,,
72869,photo,0.9893,0.0097,0.9893,0.0009,,
116445,painted,0.9999,0.9999,0.0001,0.0,,
44682,painted,0.6038,0.6038,0.2083,0.1879,,
59317,painted,0.9014,0.9014,0.0477,0.0509,,
881502,painted,0.9044,0.9044,0.0948,0.0008,,
89394,painted,0.8875,0.8875,0.1122,0.0003,,
566805,painted,0.9287,0.9287,0.0026,0.0687,,
88377,painted,0.9921,0.9921,0.0071,0.0009,,
870110,photo,0.7884,0.0047,0.7884,0.2069,,
261273,painted,0.9791,0.9791,0.0044,0.0164,,
43717,painted,0.9995,0.9995,0.0,0.0005,,
172372,composite,0.8359,0.0,0.1641,0.8359,,
50392,photo,0.9833,0.0127,0.9833,0.004,,
264480,painted,0.9985,0.9985,0.0001,0.0014,,
44014,composite,0.9952,0.0001,0.0047,0.9952,,
713828,painted,0.7686,0.7686,0.2259,0.0055,,
762161,composite,0.8028,0.0002,0.1971,0.8028,,
92779,painted,0.9827,0.9827,0.0015,0.0158,,
36228,photo,0.9836,0.0002,0.9836,0.0162,,
484907,photo,0.9962,0.0004,0.9962,0.0035,,
35139,painted,0.9876,0.9876,0.0001,0.0123,,
40155,painted,0.996,0.996,0.0021,0.0019,,
999386,painted,0.9868,0.9868,0.0021,0.0111,,
508839,photo,0.925,0.0742,0.925,0.0008,,
47654,photo,0.5782,0.0,0.5782,0.4218,,
504255,photo,0.9553,0.0,0.9553,0.0447,,
19936,composite,0.9743,0.0103,0.0154,0.9743,,
40464,painted,0.9848,0.9848,0.0107,0.0045,,
15689,composite,0.9831,0.0001,0.0168,0.9831,,
30449,photo,0.6149,0.2572,0.6149,0.1279,,
52318,painted,0.9978,0.9978,0.0,0.0022,,
63175,painted,0.9676,0.9676,0.0042,0.0282,,
434385,photo,0.5899,0.1425,0.5899,0.2676,,
789382,photo,0.9722,0.0009,0.9722,0.0269,,
267414,photo,0.9106,0.0123,0.9106,0.0771,,
27336,painted,0.8623,0.8623,0.137,0.0007,,
624774,photo,0.927,0.0004,0.927,0.0726,,
736818,painted,0.8588,0.8588,0.0004,0.1408,,
24952,composite,0.9307,0.001,0.0683,0.9307,,
87700,painted,0.9992,0.9992,0.0,0.0008,,
91736,painted,1.0,1.0,0.0,0.0,,
40955,painted,0.7201,0.7201,0.0494,0.2305,,
103254,photo,0.8819,0.0444,0.8819,0.0737,,
549877,composite,0.5169,0.0015,0.4817,0.5169,,
3165,painted,1.0,1.0,0.0,0.0,,
345883,painted,0.9828,0.9828,0.0003,0.0169,,
490819,painted,0.9848,0.9848,0.0099,0.0053,,
33721,painted,0.9983,0.9983,0.0005,0.0012,,
31276,photo,0.9181,0.0808,0.9181,0.0011,,
561927,painted,0.6881,0.6881,0.0874,0.2246,,
39869,photo,0.732,0.2662,0.732,0.0017,,
94436,painted,0.7335,0.7335,0.0694,0.1972,,
43737,composite,0.994,0.0013,0.0047,0.994,,
445867,photo,0.4303,0.2489,0.4303,0.3208,,
83834,painted,0.5048,0.5048,0.1855,0.3097,,
263905,photo,0.9989,0.0006,0.9989,0.0005,,
33988,composite,0.9999,0.0,0.0001,0.9999,,
79181,painted,0.9894,0.9894,0.0101,0.0005,,
96781,photo,0.9513,0.039,0.9513,0.0097,,
108096,composite,0.8466,0.0001,0.1533,0.8466,,
119586,painted,0.9999,0.9999,0.0,0.0001,,
760871,composite,0.9066,0.0004,0.093,0.9066,,
59738,painted,1.0,1.0,0.0,0.0,,
27941,painted,0.9842,0.9842,0.0022,0.0136,,
83877,painted,0.9261,0.9261,0.0099,0.064,,
104953,composite,0.9931,0.0002,0.0068,0.9931,,
54801,composite,0.9362,0.0633,0.0005,0.9362,,
178408,photo,0.9916,0.0053,0.9916,0.0031,,
84992,composite,0.9791,0.0185,0.0024,0.9791,,
275420,painted,1.0,1.0,0.0,0.0,,
21034,photo,0.9884,0.0,0.9884,0.0116,,
980112,painted,0.8618,0.8618,0.0194,0.1188,,
693467,photo,0.9021,0.0318,0.9021,0.0662,,
39409,photo,0.7951,0.1928,0.7951,0.0121,,
77173,painted,0.9932,0.9932,0.0001,0.0067,painted,train
58997,painted,1.0,1.0,0.0,0.0,,
39908,composite,0.8345,0.1353,0.0302,0.8345,,
40837,painted,0.9984,0.9984,0.0016,0.0,,
263198,painted,0.7422,0.7422,0.2572,0.0005,,
62847,painted,0.9999,0.9999,0.0,0.0001,,
188884,composite,0.999,0.0,0.001,0.999,,
73626,painted,0.9951,0.9951,0.0048,0.0001,,
441665,photo,0.9872,0.0005,0.9872,0.0123,,
28111,composite,0.9603,0.0179,0.0217,0.9603,,
38125,painted,0.9663,0.9663,0.0317,0.002,,
131892,photo,0.9336,0.0656,0.9336,0.0009,,
29400,painted,0.9995,0.9995,0.0,0.0005,,
220386,photo,0.6601,0.001,0.6601,0.3388,,
31647,painted,1.0,1.0,0.0,0.0,,
334894,composite,0.5075,0.0108,0.4817,0.5075,,
77884,photo,0.991,0.0056,0.991,0.0033,,
443272,photo,0.7774,0.214,0.7774,0.0086,,
343750,photo,0.7794,0.0887,0.7794,0.132,,
131673,photo,0.622,0.36,0.622,0.018,,
98084,painted,0.6652,0.6652,0.3043,0.0305,,
662288,photo,0.9553,0.0292,0.9553,0.0155,,
537943,photo,0.966,0.001,0.966,0.0329,,
669376,photo,0.9848,0.0008,0.9848,0.0144,,
27625,painted,1.0,1.0,0.0,0.0,painted,train
101791,photo,0.8196,0.0066,0.8196,0.1738,,
27328,photo,0.5501,0.4059,0.5501,0.044,,
58798,photo,0.9483,0.0502,0.9483,0.0015,,
189098,photo,0.5712,0.1822,0.5712,0.2467,,
88258,photo,0.7318,0.0125,0.7318,0.2557,,
97967,photo,0.6349,0.005,0.6349,0.36,,
480635,composite,0.788,0.1665,0.0456,0.788,,
489108,composite,0.9905,0.0065,0.003,0.9905,composite,train
336453,photo,0.4179,0.1847,0.4179,0.3974,,
36217,painted,0.9798,0.9798,0.0006,0.0196,,
28625,composite,0.5486,0.001,0.4504,0.5486,,
393513,painted,0.8078,0.8078,0.0057,0.1865,,
619926,composite,0.8156,0.0006,0.1838,0.8156,,
842948,photo,0.9124,0.0001,0.9124,0.0875,,
103433,composite,0.6451,0.2726,0.0823,0.6451,,
71377,painted,0.9998,0.9998,0.0,0.0001,,
497389,photo,0.9376,0.0581,0.9376,0.0043,,
460552,painted,0.8274,0.8274,0.1721,0.0005,,
588210,photo,0.9253,0.0108,0.9253,0.0639,,
85141,painted,0.9863,0.9863,0.0131,0.0006,,
101720,painted,0.379,0.379,0.3168,0.3042,,
52199,painted,1.0,1.0,0.0,0.0,,
21158,photo,0.7967,0.1892,0.7967,0.014,,
138943,painted,0.9902,0.9902,0.0001,0.0097,,
25715,photo,0.9817,0.0083,0.9817,0.0101,,
133360,composite,0.8696,0.0323,0.0981,0.8696,,
451067,photo,0.9614,0.0201,0.9614,0.0185,,
45835,photo,0.9919,0.0007,0.9919,0.0073,,
30081,photo,0.8728,0.0008,0.8728,0.1263,,
926687,painted,0.6012,0.6012,0.1954,0.2035,,
34593,painted,0.9989,0.9989,0.0,0.0011,painted,train
39131,painted,0.7851,0.7851,0.2021,0.0129,,
3206,painted,0.9974,0.9974,0.0023,0.0003,,
14472,painted,0.8486,0.8486,0.11,0.0415,,
550678,painted,0.9661,0.9661,0.025,0.0089,,
412111,painted,0.9992,0.9992,0.0001,0.0007,,
90391,photo,0.9763,0.0209,0.9763,0.0027,,
85230,photo,0.9446,0.0003,0.9446,0.0551,,
144206,photo,0.9994,0.0006,0.9994,0.0,,
490863,photo,0.6689,0.2249,0.6689,0.1062,,
53502,composite,0.9647,0.0268,0.0085,0.9647,,
29693,painted,0.9909,0.9909,0.0084,0.0008,,
170261,painted,0.9993,0.9993,0.0001,0.0006,,
865419,painted,0.9882,0.9882,0.001,0.0108,,
360321,photo,0.6108,0.3334,0.6108,0.0558,,
129481,composite,0.6139,0.0032,0.3829,0.6139,,
995184,photo,0.9697,0.0156,0.9697,0.0147,,
182237,photo,0.9998,0.0,0.9998,0.0002,,
51776,composite,0.6607,0.0051,0.3342,0.6607,,
295413,composite,0.9108,0.053,0.0362,0.9108,,
102420,photo,0.9978,0.0011,0.9978,0.0011,,
54094,photo,0.8585,0.0123,0.8585,0.1292,,
849497,photo,0.7534,0.2163,0.7534,0.0303,,
73807,composite,0.8851,0.0287,0.0862,0.8851,,
799640,photo,0.7274,0.0495,0.7274,0.223,,
92804,painted,1.0,1.0,0.0,0.0,,
797134,photo,0.8262,0.1612,0.8262,0.0126,,
86643,painted,0.7491,0.7491,0.0266,0.2243,,
139858,photo,0.9119,0.0223,0.9119,0.0658,,
1015908,painted,0.5716,0.5716,0.0979,0.3305,,
40467,painted,0.9988,0.9988,0.0,0.0012,,
614208,composite,0.7954,0.0511,0.1535,0.7954,,
872640,painted,0.9831,0.9831,0.0061,0.0107,,
452947,composite,0.9967,0.0011,0.0022,0.9967,,
86689,painted,0.9983,0.9983,0.0016,0.0001,,
341671,photo,0.9985,0.0,0.9985,0.0015,,
3166,painted,1.0,1.0,0.0,0.0,,
26772,painted,0.5216,0.5216,0.4607,0.0177,,
569719,photo,0.9985,0.0001,0.9985,0.0014,,
469069,painted,0.9973,0.9973,0.0004,0.0023,,
532656,photo,0.9959,0.0014,0.9959,0.0026,,
62521,painted,0.8517,0.8517,0.0119,0.1365,,
509594,composite,0.8506,0.0009,0.1485,0.8506,,
540132,painted,0.7149,0.7149,0.2327,0.0525,,
85170,painted,0.9951,0.9951,0.0015,0.0034,,
109466,photo,0.9683,0.0,0.9683,0.0317,,
386172,painted,0.9971,0.9971,0.0012,0.0017,,
955950,photo,0.9368,0.063,0.9368,0.0002,,
54070,photo,0.849,0.1427,0.849,0.0083,,
55449,painted,0.5208,0.5208,0.467,0.0121,,
29315,painted,0.8809,0.8809,0.1151,0.004,,
517166,painted,0.9902,0.9902,0.0063,0.0035,,
29958,composite,0.5324,0.4534,0.0142,0.5324,,
476869,painted,0.9359,0.9359,0.0224,0.0417,,
279994,photo,0.9443,0.0173,0.9443,0.0384,,
549923,photo,0.924,0.0473,0.924,0.0287,,
843932,photo,0.8919,0.0001,0.8919,0.1079,,
492561,painted,0.9969,0.9969,0.0015,0.0016,,
31119,painted,0.8022,0.8022,0.1268,0.071,,
27647,photo,0.9672,0.0006,0.9672,0.0322,,
421987,photo,0.5064,0.0165,0.5064,0.4771,,
